27732334	30562	63639
27733193	30563	2115
27733500	30564	8984
27734614	30565	31738
27737561	30566	12792
27738725	30567	39471
27739110	30568	5646
27739245	30569	72061
27741798	30570	66875
27742206	30571	24721
27744428	30572	49903
27746650	30574	13046
27747175	30575	24107
27751217	30576	11235
27753256	30577	55794
27753750	30578	52650
27754772	30579	6841
27755327	30580	34979
27755586	30581	10638
27756616	30582	15154
27757547	30583	20005
27758153	30584	46726
27759006	30585	2843
27759975	30586	20396
27760709	30587	37318
27761867	30588	26109
27762124	30589	49987
27764518	30590	23956
27764705	30591	27541
27766620	30592	23318
27767519	30593	25217
27767695	30594	23166
27768404	30595	31356
27771131	30596	70391
27771858	30597	61458
27774644	30598	4208
27775431	30599	21211
27776914	30600	7547
27777229	30601	67177
27778408	30602	75685
27778615	30603	20243
27779709	30605	25092
27780238	30606	24894
27780278	30607	34281
27780756	30608	1222
27781033	30609	8545
27784121	30610	3103
27785675	30611	22590
27786799	30612	7217
27786960	30613	45905
27788682	30614	48548
27789577	30615	3220
27791057	30616	41325
27791469	30617	58391
27792215	30618	1786
27792382	30619	38232
27793228	30620	2209
27793401	30621	21923
27795558	30622	68373
27795722	30623	45417
27795791	30624	31766
27796029	30625	60402
27796438	30626	11498
27796706	30627	3052
27797224	30628	33186
27798041	30629	24077
27799545	30630	67030
27800985	30631	54452
27802677	30632	23463
27805707	30634	331
27806120	30635	68183
27807137	30636	63981
27808948	30637	41134
27811141	30638	44110
27811280	30639	19106
27811407	30640	33860
27812409	30641	3189
27812721	30642	2418
27812858	30643	48828
27813207	30644	14688
27813286	30645	45876
27813687	30646	34421
27813764	30647	35153
27816919	30649	11320
27819781	30651	871
27820087	30652	6826
27820674	30653	74176
27821868	30654	5256
27822575	30655	41122
27823244	30656	10018
27823610	30657	24400
27824282	30658	13209
27825249	30659	12154
27825722	30660	196
27831097	30661	5954
27831323	30662	56066
27831683	30663	38735
27833011	30664	19045
27833118	30665	18248
27833631	30666	1481
27836304	30667	61094
27836873	30668	30380
27840379	30669	17289
27840636	30670	1557
27841966	30671	1692
27843069	30672	10411
27843851	30673	19875
27844100	30674	53209
27845393	30675	344
27845627	30676	69454
27846809	30677	44776
27847893	30678	7831
27848100	30679	958
27848165	30680	60052
27848511	30681	39516
27852691	30682	22974
27853203	30683	20479
27857920	30684	6065
27858744	30685	42337
27860285	30686	15498
27862940	30687	13731
27863714	30688	3368
27864837	30689	4643
27866100	30690	23540
27867346	30691	8803
27867903	30692	26102
27868110	30693	73741
27868649	30695	2332
27869968	30696	43774
27870157	30697	36427
27870973	30698	12383
27873081	30700	706
27875226	30701	22916
27877386	30702	54074
27877803	30703	75595
27878459	30704	42689
27879335	30705	52865
27879602	30706	39396
27879924	30707	28710
27880728	30708	14128
27881309	30709	45374
27882123	30710	1315
27882651	30711	42233
27884197	30712	27902
27885381	30713	13439
27886021	30714	31846
27886410	30715	28883
27888126	30717	75697
27888768	30718	38054
27890574	30719	11738
27890953	30720	12667
27892360	30721	7981
27893466	30722	3850
27893961	30723	61619
27894344	30724	27554
27895163	30725	52719
27896687	30726	6157
27896958	30727	2668
27898576	30728	61456
27899477	30729	65319
27900149	30730	26998
27901032	30732	9102
27901318	30733	26202
27901638	30734	26487
27902268	30735	50153
27903697	30736	48539
27905894	30737	19138
27906414	30738	1222
27906650	30739	34713
27909329	30741	1188
27909578	30742	20607
27909812	30743	37523
27910104	30744	72110
27910177	30745	9444
27910675	30746	11644
27911537	30747	67638
27912084	30748	1824
27912790	30749	4565
27913475	30750	58794
27913666	30751	64878
27914181	30752	72974
27914357	30753	459
27917295	30754	49712
27917685	30755	14559
27919235	30756	37222
27921260	30757	64700
27924825	30758	37517
27924922	30759	726
27925343	30760	61395
27926250	30761	3327
27926310	30762	61564
27926421	30763	16962
27926966	30764	20303
27927031	30765	55824
27928228	30766	58233
27928400	30767	57870
27928563	30768	4408
27928626	30769	42659
27928721	30770	17057
27929093	30771	2839
27930118	30772	62771
27930539	30773	72327
27930942	30774	69887
27931348	30775	48552
27931532	30776	22463
27932491	30777	75702
27933021	30778	23990
27933760	30779	1522
27933852	30780	2607
27934703	30781	72088
27935543	30782	3509
27935879	30783	41709
27936156	30784	3758
27937322	30785	27724
27939443	30786	5256
27939925	30787	63191
27944057	30788	3192
27946218	30789	6066
27946370	30790	58575
27947914	30791	47660
27948289	30792	2958
27950037	30793	53405
27951421	30794	61109
27951526	30795	8545
27951832	30796	62996
27952509	30797	22003
27953177	30798	36757
27953489	30799	23735
27953900	30800	12136
27954499	30801	26068
27955220	30802	6135
27955658	30803	24494
27955872	30804	52943
27956542	30805	33863
27957418	30806	75709
27957622	30807	10091
27957813	30808	14723
27958743	30809	7208
27961073	30810	1855
27962308	30812	21069
27963988	30813	34979
27964224	30814	20128
27965219	30816	342
27966370	30817	4573
27967595	30819	9301
27968076	30820	19844
27969099	30821	60836
27970219	30822	18349
27970505	30823	61252
27971737	30824	75711
27972989	30826	9300
27973431	30827	42840
27973747	30828	66985
27975893	30830	53363
27976006	30831	14296
27979438	30832	27677
27979792	30833	6361
27980321	30834	27452
27980859	30835	61962
27981156	30836	11983
27983168	30837	548
27983971	30838	73945
27984339	30839	32960
27985393	30840	22318
27986317	30841	41739
27987132	30842	62574
27987306	30843	67813
27989331	30844	33586
27989510	30845	27056
27991536	30846	41116
27995210	30847	6997
27996767	30848	20423
27997543	30849	61194
27997724	30850	19018
27998346	30851	27437
27998429	30852	18858
27999668	30853	38536
28000876	30854	66321
28001819	30855	8641
28002203	30856	8022
28002656	30857	14501
28003298	30858	57758
28003671	30859	17044
28003879	30860	39347
28003974	30861	72630
28004213	30862	3606
28004493	30863	6306
28004793	30864	2820
28006000	30866	48263
28006548	30867	58987
28007901	30868	3878
28009592	30869	18390
28010661	30870	46175
28013050	30871	33319
28013460	30872	51367
28015569	30873	6231
28016037	30874	2538
28016436	30875	66822
28016521	30876	75720
28018367	30877	12036
28018743	30878	3440
28020542	30879	55703
28021621	30880	34405
28022500	30881	53602
28025278	30882	54222
28025581	30883	70128
28026657	30884	24829
28027657	30885	27565
28028009	30886	28505
28030281	30887	34278
28030406	30888	27183
28030575	30889	32077
28032509	30890	63084
28032734	30891	67561
28033263	30892	29808
28033983	30893	23824
28034321	30894	22893
28034915	30895	44625
28035275	30896	50961
28035363	30897	28640
28036945	30898	2762
28037872	30899	51769
28038157	30900	58561
28040784	30901	33932
28040986	30902	17985
28041346	30903	3709
28041858	30904	2218
28042049	30905	43903
28044241	30906	26760
28045196	30907	45370
28046033	30908	1010
28047697	30909	63753
28048222	30911	48674
28048971	30912	22563
28049778	30913	43472
28050183	30914	35290
28051069	30915	39621
28051331	30916	888
28051858	30918	50586
28051999	30919	13822
28052437	30920	32152
28053063	30922	40512
28055116	30923	73588
28055724	30924	35490
28056748	30926	26553
28057967	30927	9950
28059137	30928	1992
28059880	30929	9341
28062613	30930	18306
28064521	30931	52173
28065128	30932	48613
28065324	30933	53589
28065962	30935	4739
28067263	30936	19327
28067574	30937	35146
28068130	30938	800
28069205	30939	30596
28069285	30940	15773
28069628	30941	11184
28070213	30942	19740
28072151	30943	4286
28073625	30944	12316
28074029	30945	6982
28074379	30946	13072
28074726	30947	49896
28074825	30948	40127
28077578	30949	22425
28080202	30951	30239
28080565	30952	6390
28080715	30953	13422
28080892	30954	55477
28081931	30955	20759
28082527	30956	43823
28082703	30957	58778
28083101	30958	9127
28083555	30959	20453
28083978	30960	53816
28084582	30961	35674
28085107	30962	8863
28085779	30963	24516
28086611	30964	11288
28086699	30965	31331
28087724	30966	45913
28087858	30967	28787
28091372	30968	36419
28091970	30969	37172
28092758	30971	10284
28093393	30972	4343
28095121	30973	21521
28096113	30975	7123
28096765	30976	18338
28096973	30977	66194
28097028	30978	9096
28097659	30979	23433
28097779	30980	38106
28097804	30981	3813
28097933	30982	23133
28098252	30983	3052
28098345	30984	68660
28099408	30985	7305
28099959	30986	59219
28102100	30987	16119
28102775	30988	57298
28103654	30989	5473
28106916	30992	33419
28108324	30993	39351
28109421	30995	26579
28109788	30996	71353
28109865	30997	11737
28110321	30998	7826
28112655	31000	1757
28114859	31001	42306
28115274	31002	42524
28118806	31003	46369
28118965	31004	52635
28120061	31005	41586
28120208	31006	72796
28120550	31007	34452
28120668	31008	23908
28122686	31009	59163
28126146	31010	70088
28126363	31011	33990
28127417	31012	2472
28127849	31013	13669
28128111	31014	20540
28128489	31015	8
28128507	31016	13496
28128742	31017	37736
28129106	31018	14830
28130297	31019	17997
28131287	31020	68861
28131861	31021	6365
28132245	31022	26393
28132422	31023	18306
28133494	31024	2126
28133926	31025	1210
28134016	31026	42611
28134059	31027	18043
28135375	31028	73911
28135536	31029	53941
28135930	31030	54876
28138327	31032	11042
28139553	31033	71138
28140064	31034	9426
28141884	31035	17556
28142436	31037	22260
28143864	31038	57987
28144301	31039	45319
28144358	31040	10131
28147449	31042	6458
28148317	31043	31775
28148451	31044	16544
28148734	31045	49
28149865	31046	288
28150706	31047	49179
28153055	31048	4165
28153950	31049	1347
28154626	31050	4584
28155156	31051	73929
28155651	31052	33392
28156200	31053	28241
28156307	31054	64360
28156468	31055	2138
28157015	31056	65565
28157699	31057	40414
28157933	31058	56045
28158857	31059	73434
28160248	31060	75739
28161911	31061	50396
28162089	31062	15505
28162227	31063	20682
28164245	31064	45065
28164500	31065	23573
28164695	31066	21291
28165076	31067	14593
28165340	31068	52095
28165411	31069	4690
28166622	31070	32117
28168682	31071	63907
28169582	31072	23282
28169934	31073	23700
28170912	31074	27138
28171060	31075	42030
28171960	31076	38278
28172953	31077	30699
28173049	31078	27451
28173277	31079	64159
28173457	31080	66718
28174537	31081	54369
28174676	31082	60590
28175971	31083	75555
28177918	31084	6273
28179689	31085	49047
28182584	31086	64966
28182965	31087	56442
28183697	31088	75287
28184435	31089	61211
28184542	31090	43021
28185073	31091	59046
28185283	31092	71753
28185905	31093	67135
28185985	31094	11471
28186807	31095	3080
28189064	31097	29952
28191588	31098	67159
28195075	31099	12189
28197063	31100	45474
28197289	31101	18703
28198780	31102	15485
28199870	31103	70871
28201418	31104	2108
28202359	31105	70174
28202719	31106	54896
28204045	31107	12099
28204757	31108	9467
28207384	31109	60232
28207811	31110	47254
28208833	31111	36017
28209836	31112	34685
28212060	31113	19572
28213241	31114	15066
28215334	31115	25545
28216314	31116	10670
28216804	31117	26714
28217493	31118	22952
28219112	31119	1186
28219489	31120	9691
28220195	31121	68070
28220914	31122	12104
28222692	31123	59194
28223075	31124	68592
28224267	31125	14441
28224704	31126	47897
28226003	31127	62983
28227659	31128	5005
28228071	31129	33187
28228440	31130	39154
28228813	31131	35143
28230743	31132	2883
28233058	31133	48914
28233697	31134	17000
28234569	31136	29008
28234778	31137	36350
28235055	31138	26140
28235245	31139	11734
28236007	31140	40607
28237335	31141	44569
28238361	31143	21272
28238892	31144	41687
28239063	31145	11562
28239374	31146	19759
28239877	31147	69419
28240415	31148	2089
28240863	31149	32033
28245349	31150	25733
28247094	31151	11785
28247146	31152	2535
28247648	31153	12382
28250362	31154	50929
28253308	31155	12636
28253723	31156	2529
28255112	31157	33542
28256995	31158	5537
28258270	31159	70379
28258929	31160	31873
28259101	31161	38445
28259348	31162	21460
28259534	31163	70915
28259733	31164	2070
28260131	31165	65298
28260343	31166	60058
28260529	31167	20590
28262422	31168	29904
28262752	31169	27327
28263433	31170	4883
28264045	31171	56072
28265552	31172	38962
28266374	31173	75753
28266976	31174	11194
28267136	31175	42125
28267864	31176	49402
28268420	31177	37293
28269657	31178	4438
28269851	31179	2434
28270990	31180	3042
28271980	31181	57634
28272772	31182	38397
28273830	31183	1679
28273934	31184	14087
28274070	31185	225
28274289	31186	33885
28275462	31187	32521
28276326	31188	13776
28277263	31189	33888
28279157	31190	30879
28280342	31191	75302
28280370	31192	16615
28280809	31193	41352
28281044	31194	45877
28281644	31195	52560
28283562	31196	7398
28285225	31197	7317
28285973	31198	30712
28288009	31199	30006
28289378	31200	8163
28289948	31201	13786
28291540	31202	10715
28291896	31203	5732
28293306	31204	15393
28293517	31205	9403
28293751	31206	63946
28294063	31207	3299
28294578	31208	41746
28294846	31209	42874
28295210	31210	18484
28296926	31211	3646
28298775	31212	9625
28299041	31213	35277
28300133	31214	20791
28301272	31215	837
28302269	31216	66994
28302421	31217	28613
28303466	31218	72518
28303645	31219	27794
28305288	31220	39630
28308273	31221	7074
28311559	31222	8797
28313000	31223	64386
28314363	31224	20557
28315146	31225	140
28317893	31226	62970
28318579	31227	28903
28318915	31228	69506
28320340	31229	49743
28321917	31230	67243
28322642	31231	24314
28322934	31232	15599
28326481	31233	64850
28327175	31234	14593
28327526	31235	2859
28329355	31236	12717
28330454	31237	37688
28331373	31238	12833
28332338	31239	42049
28333028	31240	60592
28333411	31241	5278
28334176	31242	28061
28335454	31243	36203
28335738	31244	4689
28338007	31245	7598
28338086	31246	27731
28338876	31247	36956
28339377	31248	70231
28339533	31249	43912
28340195	31250	69933
28341053	31251	25225
28341473	31252	60409
28341908	31253	31497
28342139	31254	63587
28342315	31255	34894
28342365	31256	50620
28342715	31257	64056
28343157	31258	6066
28344382	31259	13956
28345294	31260	29089
28345633	31261	14323
28345763	31262	16862
