20834547	23281	45210
20836165	23282	8666
20836993	23283	12272
20837457	23285	32050
20837982	23286	20406
20838529	23287	34532
20838982	23288	2057
20839732	23289	35083
20840162	23290	74509
20841324	23291	39416
20842981	23292	39190
20843528	23293	2759
20843817	23295	10900
20844103	23296	11903
20845440	23297	31222
20846061	23298	57839
20846159	23299	20773
20846407	23300	9421
20847501	23301	1891
20850451	23302	28359
20851799	23303	40733
20857193	23304	36333
20857637	23305	32311
20857891	23306	5573
20860506	23307	32290
20860563	23308	50989
20861750	23310	74515
20863616	23311	35137
20863744	23312	69849
20864474	23313	21900
20866267	23314	29203
20869555	23316	5757
20869714	23317	16045
20869827	23318	9546
20870523	23319	17905
20873071	23321	4582
20873819	23323	50852
20874868	23325	72308
20875706	23326	41941
20881693	23328	32754
20883449	23329	10265
20885771	23330	25868
20885950	23331	6851
20887079	23332	5929
20888565	23333	62586
20889129	23334	42207
20889710	23335	13522
20893230	23336	11167
20894174	23337	54197
20895227	23338	26533
20895638	23339	12592
20897449	23340	44580
20897744	23341	45597
20897992	23342	27098
20898122	23343	21931
20901602	23345	19338
20905683	23346	16132
20906434	23347	23381
20907983	23349	62559
20909815	23350	61269
20911954	23351	55533
20914459	23352	28170
20914642	23353	8707
20914997	23354	54183
20915225	23355	38861
20915754	23356	69729
20917806	23357	25744
20918717	23359	72005
20919154	23360	49471
20919858	23361	38221
20921607	23363	29110
20921840	23364	51359
20921886	23365	58744
20923348	23366	50662
20923739	23367	22992
20925708	23368	14643
20926013	23369	3989
20926506	23370	26511
20926870	23371	23706
20926920	23372	36038
20928190	23374	16484
20928300	23375	2859
20929877	23376	56428
20929996	23377	39646
20930497	23378	16634
20930636	23379	10339
20930688	23380	15477
20932365	23381	5820
20934045	23382	7235
20935510	23383	20577
20937007	23384	1146
20939119	23386	11912
20939277	23387	41711
20939880	23388	11734
20940572	23389	3059
20942406	23390	46095
20942786	23391	10596
20943129	23392	9444
20946120	23393	7813
20946827	23395	74535
20947403	23397	23166
20947792	23398	54673
20948870	23399	59740
20949350	23400	67950
20950066	23401	63583
20951754	23402	12717
20953520	23403	19325
20954034	23404	29400
20955147	23405	855
20957000	23406	14448
20958201	23407	11251
20960151	23408	16425
20960377	23409	8165
20962518	23410	48828
20963405	23411	49084
20963964	23412	47475
20964027	23413	9842
20964237	23414	20120
20964515	23415	34802
20965486	23417	48935
20970169	23418	26599
20970377	23419	9937
20970732	23420	58302
20971076	23421	57594
20971745	23422	23374
20971847	23423	71879
20972124	23424	19043
20972638	23425	17739
20973041	23426	34711
20973680	23427	37447
20974352	23428	5164
20975099	23429	5984
20975156	23430	20483
20975598	23431	2703
20977166	23432	74550
20980302	23433	22406
20981489	23434	9731
20982163	23435	5401
20982551	23436	6514
20983458	23438	62950
20983836	23440	59741
20984312	23441	1769
20984983	23442	910
20985279	23443	20538
20988673	23444	39548
20991901	23445	19049
20993140	23446	12272
20993923	23447	36050
20994374	23448	42824
20995856	23449	14414
20996710	23450	44990
20998216	23451	46279
20999536	23453	26487
20999939	23454	27237
21000859	23455	41528
21002109	23456	20467
21002511	23457	3803
21002931	23459	1604
21004374	23460	45661
21004427	23461	46725
21004977	23462	9354
21005214	23463	59315
21006289	23464	26692
21006646	23465	49937
21008038	23466	74558
21009025	23467	5726
21012707	23468	9175
21013126	23469	6930
21014831	23470	873
21017626	23471	21903
21017774	23472	14422
21018477	23473	1716
21019608	23474	24837
21019761	23475	9450
21020099	23476	6351
21020276	23477	1313
21022566	23478	71389
21022972	23479	10374
21023118	23480	14180
21024570	23481	49905
21024687	23482	16135
21027625	23483	70801
21028723	23484	865
21029124	23485	31940
21029394	23486	17364
21029876	23487	39037
21030360	23488	22861
21030399	23489	53518
21030870	23490	64199
21032220	23491	67296
21032675	23492	45947
21034245	23493	40589
21034604	23494	56
21035822	23495	52309
21037272	23496	3316
21037593	23497	28882
21038828	23498	19640
21041514	23499	6449
21041867	23500	63499
21043363	23501	20473
21044574	23502	26266
21045936	23503	74568
21046805	23504	5161
21046922	23505	53081
21047527	23506	36970
21047660	23507	23402
21047953	23508	5064
21048707	23509	70076
21049002	23510	25062
21049373	23511	10952
21050078	23512	49310
21050490	23513	9334
21050591	23514	24047
21052402	23515	24886
21052611	23516	31945
21052905	23517	18437
21053359	23518	24826
21053781	23519	1976
21057075	23521	18079
21057994	23522	37941
21059295	23523	12784
21061264	23525	11150
21063345	23526	21245
21065441	23527	46431
21065967	23528	37156
21066269	23529	49873
21066734	23530	15851
21068794	23531	2667
21070244	23532	22506
21070305	23533	38521
21070943	23534	49887
21071488	23535	64287
21072727	23536	6064
21073404	23538	25717
21073585	23539	67285
21075214	23540	42545
21075359	23541	4343
21079514	23543	31682
21082095	23544	39199
21082288	23545	46103
21083020	23546	23871
21084256	23547	28945
21086480	23548	32806
21088124	23549	8298
21089028	23550	61960
21089799	23551	29981
21090031	23552	62361
21090520	23553	13293
21091121	23555	55156
21091156	23556	74578
21091555	23557	37859
21092999	23558	8064
21097471	23559	13847
21097790	23560	11365
21098067	23561	36439
21098273	23562	8394
21099333	23564	35721
21101940	23565	24921
21106281	23566	64999
21108537	23567	58011
21109337	23568	34587
21110521	23569	38084
21110827	23570	36154
21112779	23572	6525
21113956	23573	1775
21115141	23574	11459
21116439	23576	16251
21117060	23577	15445
21117236	23578	5527
21118959	23579	10481
21119145	23580	42549
21119989	23581	53091
21121052	23582	59818
21121244	23583	66433
21122136	23584	7516
21122600	23586	12385
21124327	23588	59378
21124985	23589	6827
21126670	23590	836
21128792	23591	36699
21129049	23592	69616
21129375	23593	59436
21130833	23594	22325
21131289	23596	36050
21131708	23597	19969
21131812	23598	55564
21132706	23599	66356
21133227	23600	23229
21136151	23601	63088
21137816	23602	74592
21138139	23603	25553
21139042	23604	55718
21142604	23605	25543
21143663	23606	64949
21144296	23608	19412
21146207	23609	35839
21146843	23610	61006
21147315	23611	18893
21147939	23612	37164
21148177	23613	71659
21148750	23614	29371
21148932	23615	8002
21151670	23616	23876
21152604	23617	22504
21153376	23618	34276
21153563	23619	11118
21154419	23620	7979
21156360	23622	35715
21157053	23623	17314
21159299	23624	25668
21159600	23625	26489
21160914	23626	53209
21162400	23627	43046
21162514	23628	44193
21162794	23629	59784
21163049	23630	58391
21163285	23631	21235
21165145	23632	15100
21167609	23633	6050
21170328	23634	35183
21170559	23635	12118
21170675	23636	66855
21170919	23637	23841
21171177	23638	15800
21171769	23639	36276
21171983	23640	3535
21172691	23641	19794
21172949	23642	11908
21173578	23643	1339
21173975	23644	21969
21174307	23645	31279
21175301	23646	18545
21177024	23647	12090
21177103	23648	74107
21177728	23649	38971
21177800	23650	8208
21179812	23651	15285
21179999	23652	22822
21180832	23653	60021
21180939	23654	12649
21181255	23655	62982
21181716	23657	43059
21182153	23658	24554
21182467	23659	68167
21183289	23660	44801
21183721	23661	2878
21183911	23662	11135
21184689	23663	39384
21185161	23664	22411
21186840	23665	9833
21187340	23666	59140
21189567	23668	1817
21189747	23669	35565
21190367	23670	55848
21191853	23671	27723
21192231	23672	45217
21192271	23673	3904
21192564	23674	42006
21193074	23675	3868
21197733	23677	53494
21198385	23678	3647
21198509	23679	18737
21199238	23680	48996
21200565	23681	4639
21201468	23682	14011
21201838	23683	21684
21204157	23684	14507
21206399	23685	45892
21207382	23686	57272
21207553	23687	32463
21208345	23688	3339
21208810	23689	25941
21210689	23691	50996
21211311	23692	22004
21214566	23693	16624
21214819	23694	34442
21215582	23695	30539
21215643	23696	15709
21216255	23697	1727
21219526	23698	30913
21223347	23699	5752
21223816	23700	22955
21224328	23701	72754
21226569	23702	31483
21227311	23703	73180
21227458	23704	42655
21227666	23705	4511
21228254	23706	6244
21229348	23707	50758
21232293	23708	42402
21233878	23710	27798
21234593	23711	23945
21235400	23712	24513
21235742	23713	7530
21236301	23714	21683
21237933	23716	6068
21238795	23717	46252
21241491	23718	9452
21241653	23719	3033
21242219	23720	25651
21243022	23721	25856
21243837	23722	38854
21244261	23723	45791
21244832	23724	32710
21245122	23725	60526
21246867	23726	28227
21248866	23727	3574
21248913	23728	8997
21250713	23729	10596
21251851	23730	36060
21252135	23731	71311
21252271	23732	10549
21253209	23733	45003
21254223	23734	22532
21254838	23736	40782
21255805	23737	5860
21256909	23738	35107
21257138	23739	24743
21257223	23740	19993
21258825	23741	54917
21258947	23742	3071
21261224	23743	50843
21262035	23744	74617
21262244	23745	4534
21264548	23746	20393
21266088	23747	24307
21267043	23748	54177
21267222	23749	36144
21268054	23750	59724
21269113	23751	32261
21269852	23752	38749
21270823	23753	33733
21272153	23754	17100
21272710	23755	7991
21276601	23757	8987
21276640	23758	2118
21279797	23759	40522
21280359	23760	62643
21281232	23761	10638
21281551	23762	12189
21281887	23763	14565
21282707	23764	50503
21283684	23765	41033
21284158	23766	32484
21284607	23767	26233
21285729	23768	14853
21288112	23769	14259
21290971	23770	64938
21292376	23772	59447
21293766	23773	11869
21295122	23774	54727
21295689	23775	46836
21296031	23776	72509
21297048	23777	17966
21298297	23778	44101
21301191	23779	58946
21302037	23780	16614
21302765	23781	19708
21302841	23782	44247
21307693	23783	15783
21308187	23784	15051
21308343	23785	11904
21308487	23786	59047
21309385	23787	18856
21310159	23788	36681
21310775	23789	60913
21312162	23790	18594
21312620	23791	8932
21312900	23792	29661
21313348	23793	15517
21317426	23794	5030
21319582	23795	20439
21321508	23796	23191
21321678	23797	5926
21322105	23798	27093
21325485	23799	24328
21325597	23800	59174
21325841	23801	20248
21328344	23802	39485
21329140	23803	23308
21329484	23804	26743
21331857	23805	37818
21332103	23806	51759
21332963	23807	72238
21333029	23808	68652
21333276	23809	9220
21335454	23810	46425
21338337	23811	53988
21339611	23813	20617
21339830	23814	8448
21340838	23815	74630
21345029	23816	42241
21346271	23818	2820
21346462	23819	2353
21347282	23821	2145
21348272	23822	10689
21350048	23823	2010
21350805	23824	20974
21351317	23825	60575
21352979	23826	74633
21353048	23827	4479
21353986	23828	66642
21357203	23829	28409
21359908	23830	31170
21360513	23831	48962
21361597	23832	38675
21362177	23833	67297
21366628	23834	25536
21368951	23835	50216
21370030	23836	18913
21371060	23837	14560
21371414	23838	42366
21373339	23839	43511
21373572	23840	5806
21376953	23841	4673
21378091	23842	9372
21378850	23843	52892
21379560	23844	51468
21379684	23845	49261
21380212	23846	13106
21380730	23847	16572
21380984	23848	2784
21381705	23849	18416
21381813	23850	26255
21382454	23851	30051
21384253	23852	19834
21384584	23853	42518
21387135	23855	50607
21389032	23856	68219
21390767	23857	49021
21391391	23858	3534
21391572	23859	66997
21392973	23860	10476
21394352	23861	47776
21395652	23862	38502
21396669	23863	15671
21397168	23864	67856
21402546	23865	32045
21402750	23866	35521
21402872	23867	51957
21403483	23868	18622
21404532	23869	12155
21406602	23871	2194
21412533	23873	34472
21413572	23874	12393
21413932	23875	17351
21414433	23876	34497
21415626	23877	27332
21416009	23878	53012
21416266	23879	15106
21416736	23880	9633
21417120	23881	29527
21418246	23883	14016
21418409	23884	8492
21420686	23885	22732
21425285	23888	50604
21427216	23889	2196
21427869	23890	54681
21428547	23891	74647
21430405	23892	6528
21432921	23893	43496
21433901	23894	799
21434127	23895	4161
21435524	23896	11623
21438495	23897	29666
21439159	23899	9528
21439522	23900	2490
21443489	23902	37673
21445696	23903	44603
21446026	23904	31198
21447507	23905	20947
21449745	23906	33374
21449805	23907	5254
21449880	23908	30147
21450920	23909	53300
21452615	23910	68504
21454236	23911	18609
21454995	23912	7649
21456102	23913	9427
21457185	23914	13012
21457989	23915	54325
21458660	23916	62836
21459837	23917	6083
21462201	23918	59932
21462981	23919	11044
21463702	23920	13007
21464013	23921	5879
21465444	23922	3981
21467609	23923	61732
21468419	23924	6613
21468513	23925	1728
21469683	23927	56499
21469743	23928	17583
21470160	23929	41995
21470556	23930	51545
21471450	23931	21422
21472495	23932	18428
21473726	23934	8370
21474304	23935	51036
21474551	23936	800
21475414	23939	31727
21476329	23941	48340
21478280	23942	6179
21478400	23943	72021
21480705	23945	55379
21481974	23946	6776
21482902	23947	34854
21483952	23948	32975
21484391	23949	60677
21484618	23950	11635
21485908	23951	13568
21486533	23952	25695
21487478	23953	36885
21487580	23954	24140
21487740	23955	19241
21492200	23956	28083
21492755	23957	2773
21494415	23958	49198
21495372	23959	2343
21495426	23960	20477
21497049	23961	30997
21499696	23962	58314
21500666	23963	6651
21501342	23964	1664
21502360	23965	61373
21502653	23966	17190
21502754	23967	33144
21503388	23968	51621
21504649	23969	31043
21505033	23970	51643
21506066	23971	7285
21506666	23972	48300
21507143	23973	45151
21508221	23974	12157
21508547	23975	33407
21510180	23976	3945
21511323	23977	22528
21511594	23978	74662
21513815	23979	33787
21514283	23981	15156
21514597	23982	18110
21515047	23983	1823
21515248	23984	1195
21516735	23985	31321
21516863	23986	16521
21517630	23987	74665
21521250	23988	73045
21522456	23989	60452
21525033	23990	74013
21528491	23992	37915
21529926	23993	11333
21530600	23994	19319
21531468	23996	18293
21533794	23998	39810
21534309	23999	3989
21535374	24001	41663
21536020	24002	18119
21536176	24003	26997
21538071	24004	16327
21538802	24005	49203
21540249	24006	15727
21540521	24007	71357
21541137	24008	68820
21542107	24009	60129
21543700	24010	13118
21546513	24011	30366
