15996431	27933	26025
15997230	27934	16765
15997677	27935	12294
15999401	27936	1914
15999494	27937	5799
15999662	27938	31466
15999714	27939	22469
16000432	27940	2439
16000868	27941	22776
16001867	27942	36833
16002091	27943	18744
16002317	27944	29321
16002402	27945	16236
16003307	27946	6254
16003561	27947	4726
16003650	27948	5192
16004084	27949	15743
16004550	27950	25064
16004761	27951	16747
16004977	27952	13387
16005287	27953	27978
16005582	27954	20206
16006253	27955	24456
16006796	27956	8647
16007881	27957	6467
16008779	27958	16960
16009250	27959	972
16009698	27960	767
16009804	27961	19030
16010331	27962	9053
16010606	27963	15183
16011188	27964	721
16011356	27965	25794
16012866	27966	16911
16013323	27967	36759
16013438	27968	14672
16013956	27969	35406
16014635	27970	766
16014901	27971	42852
16015210	27972	19537
16015495	27973	35766
16016003	27974	1700
16016307	27975	5645
16016654	27976	1719
16017054	27977	32105
16017116	27978	40872
16017278	27979	24621
16017924	27980	549
16018114	27981	37817
16018647	27982	47202
16019249	27983	30743
16019408	27984	26476
16019752	27985	29184
16020010	27986	32550
16020480	27987	6017
16021423	27988	12000
16021703	27989	25618
16022039	27990	32684
16022255	27991	743
16022349	27992	26106
16023105	27993	48433
16023235	27994	29369
16023470	27995	6543
16023737	27996	20449
16024267	27997	8862
16024370	27998	5295
16024710	27999	46269
16024947	28000	4891
16025220	28001	12049
16025357	28002	2433
16025522	28003	42406
16026451	28004	4788
16026996	28005	35143
16027111	28006	5641
16027365	28007	17663
16028028	28008	5421
16028271	28009	39862
16028641	28010	13461
16029289	28011	2763
16030339	28012	24960
16031268	28013	4698
16031509	28014	43161
16031591	28015	31891
16032217	28016	18978
16032408	28017	24034
16032548	28018	44614
16032636	28019	3273
16032738	28020	11146
16033875	28021	21346
16034106	28022	33143
16035003	28023	19936
16035223	28024	426
16035543	28025	15607
16035978	28026	38904
16037253	28027	26142
16037353	28028	1245
16037546	28029	28984
16038334	28030	13161
16039053	28031	18982
16039553	28032	2388
16039788	28033	44184
16039940	28034	38070
16040320	28035	36673
16040572	28036	49921
16041607	28037	6140
16042089	28038	12080
16042161	28039	12239
16042384	28040	50514
16043748	28041	40838
16043974	28042	31145
16044715	28043	1395
16045416	28044	23333
16045785	28045	9574
16046536	28046	21191
16047061	28047	8398
16047165	28048	870
16047653	28049	122
16048455	28050	4940
16048632	28051	16974
16048787	28052	2353
16049072	28053	14987
16051474	28054	225
16051636	28055	34572
16052253	28056	872
16052438	28057	61
16052576	28058	3173
16052860	28059	16641
16053116	28060	15010
16053676	28061	20041
16054083	28062	1447
16054606	28063	35611
16055132	28064	23587
16055812	28065	16327
16056554	28066	4450
16057001	28067	2102
16057330	28068	5636
16057374	28069	27788
16057532	28070	428
16058487	28071	5772
16058849	28072	3897
16060311	28073	263
16060739	28074	18043
16060796	28075	4462
16061537	28076	13408
16061930	28077	46338
16062150	28078	15329
16062613	28079	10266
16063584	28080	18623
16064012	28081	11314
16064089	28082	23561
16064294	28083	6694
16064479	28084	26295
16065095	28085	2670
16065263	28086	27126
16065436	28087	21514
16065608	28088	3508
16065726	28089	31349
16066452	28090	20893
16067949	28091	2836
16068266	28092	28731
16068379	28093	31263
16068765	28094	34344
16069827	28095	37036
16070100	28096	5194
16070510	28097	8207
16071857	28098	32302
16072245	28099	2015
16072690	28100	38415
16072816	28101	7299
16073500	28102	5172
16073812	28103	24056
16074352	28104	20338
16074586	28105	39445
16074722	28106	5063
16075123	28107	9983
16075310	28108	30596
16075811	28109	16248
16076250	28110	24921
16076483	28111	13162
16076582	28112	459
16076924	28113	2635
16077038	28114	36383
16077121	28115	3605
16077584	28116	13595
16078351	28117	23564
16078836	28118	10776
16078945	28119	47815
16079264	28120	19766
16079461	28121	1846
16079789	28122	29940
16080308	28123	16978
16080528	28124	4554
16080998	28125	5078
16081367	28126	6141
16081744	28127	7061
16081822	28128	22963
16082275	28129	7769
16082626	28130	16791
16083103	28131	21614
16083351	28132	45797
16083676	28133	4372
16083939	28134	8262
16085139	28135	16644
16085376	28136	17094
16085679	28137	45785
16085706	28138	1186
16086770	28139	21358
16087239	28140	24565
16088591	28141	4732
16088614	28142	9263
16089189	28143	42959
16089386	28144	1483
16089574	28145	13512
16090610	28146	3764
16091111	28147	27842
16091751	28148	28917
16091961	28149	8705
16092095	28150	626
16092220	28151	20517
16092414	28152	26646
16092565	28153	15776
16093040	28154	118
16093171	28155	28578
16093334	28156	10482
16093743	28157	14909
16094125	28158	31597
16094262	28159	2571
16094393	28160	17380
16094555	28161	15940
16094960	28162	926
16097447	28163	3185
16097908	28164	7531
16098286	28165	47183
16098470	28166	1045
16098709	28167	4490
16099038	28168	282
16099542	28169	2968
16099881	28170	1008
16100355	28171	16678
16100558	28172	35191
16100699	28173	16136
16100836	28174	15283
16101175	28175	21867
16101302	28176	4832
16101576	28177	27318
16101766	28178	25575
16101832	28179	23066
16102188	28180	23200
16102338	28181	21478
16102492	28182	10772
16103031	28183	41136
16103212	28184	30476
16103970	28185	4269
16104997	28186	15551
16105376	28187	2050
16105740	28188	40313
16107104	28189	31942
16107571	28190	18815
16108568	28191	36525
16109697	28192	23132
16110039	28193	13352
16110454	28194	28230
16111068	28195	180
16111134	28196	11177
16111922	28197	5532
16112374	28198	1049
16113126	28199	38730
16114062	28200	4539
16114441	28201	9528
16114625	28202	12964
16115262	28203	24516
16115450	28204	39276
16115640	28205	24624
16115948	28206	7856
16116270	28207	300
16116566	28208	2956
16117120	28209	42717
16117964	28210	22474
16118311	28211	8990
16118653	28212	1156
16118935	28213	22954
16119039	28214	26980
16119466	28215	4650
16119861	28216	37599
16119995	28217	42279
16120606	28218	17662
16121220	28219	21784
16121426	28220	2781
16121710	28221	22472
16122170	28222	3348
16122341	28223	36138
16122450	28224	30448
16122819	28225	1471
16123242	28226	1021
16124822	28227	9454
16125328	28228	30648
16125572	28229	11225
16125815	28230	11644
16126206	28231	12314
16126535	28232	11909
16127901	28233	12385
16128256	28234	7070
16128288	28235	50235
16128743	28236	6181
16129276	28237	15398
16129506	28238	41221
16129679	28239	4384
16130047	28240	4452
16131439	28241	2898
16131708	28242	155
16131993	28243	9515
16132517	28244	23311
16132649	28245	16103
16133406	28246	21994
16133567	28247	43001
16133692	28248	43255
16133959	28249	24420
16135182	28250	17568
16135784	28251	24405
16135849	28252	18758
16137861	28253	22948
16137938	28254	9112
16138472	28255	9991
16139106	28256	44577
16139205	28257	11629
16139425	28258	34658
16139971	28259	8393
16140106	28260	23477
16140588	28261	21910
16140865	28262	13148
16141382	28263	42076
16141813	28264	2686
16142011	28265	1975
16143116	28266	9891
16143192	28267	111
16143508	28268	16125
16143688	28269	21460
16143742	28270	14991
16144210	28271	19842
16144842	28272	14311
16146028	28273	15206
16146516	28274	23725
16147139	28275	47046
16147282	28276	2092
16147439	28277	1253
16148057	28278	17454
16148281	28279	18747
16148834	28280	8412
16148942	28281	12077
16150163	28282	22734
16150385	28283	27936
16150581	28284	17602
16150723	28285	7531
16150871	28286	16892
16150983	28287	15135
16151162	28288	5049
16151849	28289	16771
16152447	28290	24167
16152556	28291	5331
16153084	28292	12170
16153615	28293	38403
16154074	28294	2082
16154169	28295	26649
16154731	28296	48554
16155611	28297	3746
16156220	28298	25989
16156514	28299	12371
16156554	28300	665
16156702	28301	8394
16156965	28302	2066
16157454	28303	339
16157818	28304	7415
16158625	28305	49492
16158754	28306	24079
16159480	28307	23884
16159709	28308	220
16160380	28309	10905
16161508	28310	3976
16161794	28311	26470
16161941	28312	1625
16162298	28313	41983
16163096	28314	39086
16163354	28315	40132
16163835	28316	6870
16164169	28317	15451
16164573	28318	521
16165203	28319	40576
16165679	28320	1099
16167315	28321	981
16167484	28322	51264
16168065	28323	21664
16168232	28324	28255
16168589	28325	31545
16168758	28326	13119
16168859	28327	29389
16169502	28328	24688
16170127	28329	15252
16171015	28330	4814
16171192	28331	38475
16171248	28332	31337
16171881	28333	8147
16172081	28334	42671
16172409	28335	43776
16173655	28336	40510
16173826	28337	10878
16176013	28338	32534
16176798	28339	37723
16176942	28340	33649
16178620	28341	14102
16178822	28342	33226
16179270	28343	25542
16179449	28344	18646
16179559	28345	33537
16179827	28346	1987
16181779	28347	1441
16182169	28348	36046
16182408	28349	24850
16182828	28350	10420
16183204	28351	11230
16183329	28352	939
16183752	28353	10578
16184277	28354	149
16184625	28355	31682
16185343	28356	6884
16185402	28357	12931
16186236	28358	29198
16186676	28359	42510
16186884	28360	20118
16187134	28361	22863
16187603	28362	16828
16187922	28363	13720
16188171	28364	8329
16188356	28365	21410
16188448	28366	12496
16188778	28367	40873
16189064	28368	6963
16189760	28369	49879
16190574	28370	41636
16190878	28371	7972
16191027	28372	4820
16191582	28373	44804
16191846	28374	6444
16191967	28375	20121
16192573	28376	32315
16193745	28377	165
16194304	28378	4783
16194796	28379	26237
16195495	28380	2753
16196101	28381	11708
16196287	28382	4914
16196967	28383	1817
16197848	28384	2755
16198324	28385	6326
16198952	28386	4464
16200000	28387	30284
16200565	28388	679
16200715	28389	18695
16201261	28390	18540
16201913	28391	2543
16202266	28392	11429
16202333	28393	11426
16202436	28394	812
16202583	28395	2801
16203020	28396	7852
16206034	28397	647
16206256	28398	26541
16206589	28399	27729
16207350	28400	28040
16207591	28401	6319
16207743	28402	42477
16207889	28403	25918
16208614	28404	49639
16208972	28405	32755
16209313	28406	6474
16209967	28407	1624
16210437	28408	20698
16210549	28409	4242
16210869	28410	721
16211207	28411	10301
16212533	28412	1516
16212872	28413	1210
16213939	28414	5328
16214173	28415	39798
16214367	28416	2889
16215131	28417	23723
16215515	28418	6300
16215943	28419	17228
16216382	28420	11965
16216616	28421	28419
16216807	28422	7061
16217153	28423	1331
16217308	28424	190
16217687	28425	10344
16218288	28426	35209
16218695	28427	39903
16219416	28428	29692
16219662	28429	7450
16220095	28430	10503
16220538	28431	11661
16221894	28432	46635
16221970	28433	28370
16222762	28434	30015
16223554	28435	6032
16223706	28436	20019
16223981	28437	16833
16224728	28438	19557
16224998	28439	2348
16225182	28440	13484
16225613	28441	33350
16225737	28442	25712
16226183	28443	716
16227083	28444	10993
16227204	28445	3459
16227311	28446	18632
16227548	28447	17799
16227657	28448	7029
16227874	28449	17662
16227981	28450	317
16228128	28451	16319
16228326	28452	8748
16228607	28453	13988
16228807	28454	26309
16229161	28455	20277
16229662	28456	25862
16230525	28457	47032
16230961	28458	9390
16231771	28459	5344
16232643	28460	20764
16232953	28461	46433
16233206	28462	1836
16233779	28463	14224
16234136	28464	2562
16234223	28465	2552
16234468	28466	17900
16234819	28467	459
16235401	28468	5003
16235519	28469	11949
16237083	28470	14347
16238107	28471	46601
16238159	28472	504
16238888	28473	5641
16239200	28474	2061
16239631	28475	3948
16239734	28476	16789
16240251	28477	4034
16241116	28478	1641
16241329	28479	11039
16241652	28480	11689
16241888	28481	504
16242494	28482	1574
16242811	28483	1158
16243338	28484	4241
16243591	28485	27836
16243804	28486	1227
16244240	28487	25775
16244596	28488	49221
16245975	28489	48055
16246306	28490	35747
16246545	28491	196
16246712	28492	42539
16246839	28493	5427
16247223	28494	43236
16247438	28495	6033
16248024	28496	27764
16248176	28497	11909
16248571	28498	13625
16248732	28499	11965
16248804	28500	5223
16249106	28501	1535
16249495	28502	4150
16249862	28503	3424
16250832	28504	51640
16251263	28505	35462
16251626	28506	40263
16252447	28507	11657
16253247	28508	24997
16253542	28509	7394
16253799	28510	6546
16254354	28511	4991
16254658	28512	27233
16255519	28513	32398
16255871	28514	5750
16256033	28515	3338
16256863	28516	42301
16257214	28517	5491
16257741	28518	16771
16258301	28519	7534
16258607	28520	46592
16258921	28521	2276
16259280	28522	3140
16259522	28523	344
16259841	28524	20650
16260650	28525	3052
16260815	28526	2479
16261322	28527	26671
16261411	28528	8637
16262163	28529	38092
16262818	28530	10873
16263185	28531	339
16263803	28532	28085
16264536	28533	9048
16264806	28534	9624
16265022	28535	587
16265360	28536	41054
16265814	28537	48373
16266205	28538	19849
16267588	28539	8579
16268095	28540	524
16268404	28541	14124
16268782	28542	10468
16269290	28543	19003
16269516	28544	1549
16269823	28545	9079
16271333	28546	8910
16272641	28547	13539
16273330	28548	50905
16273928	28549	17194
16274283	28550	22155
16274374	28551	24463
16274773	28552	36921
16274897	28553	8884
16275211	28554	7245
16276179	28555	12591
16276339	28556	24079
16276501	28557	35587
16276734	28558	29367
16276865	28559	12023
16277403	28560	16767
16277566	28561	24251
16279108	28562	13283
16279323	28563	11695
16279394	28564	5386
16279561	28565	26021
16280014	28566	7438
16280415	28567	743
16280592	28568	40653
16280792	28569	7534
16281290	28570	16779
16281950	28571	26064
16282286	28572	24177
16282545	28573	39903
16283654	28574	7472
16283934	28575	8704
16284001	28576	43045
16284477	28577	50592
16285144	28578	39365
16285341	28579	4687
16285729	28580	12
16286185	28581	38535
16287011	28582	5077
16287713	28583	36928
16288580	28584	19802
16290352	28585	44040
16290945	28586	28316
16291364	28587	35797
16292102	28588	17768
16292379	28589	1835
16292864	28590	18230
16293455	28591	45479
16293518	28592	3972
16293877	28593	5829
16294392	28594	21281
16294966	28595	15922
16295288	28596	43360
16295551	28597	40764
16295821	28598	3127
16296707	28599	17808
16297069	28600	3233
16297599	28601	9515
16298396	28602	6793
16298517	28603	9218
16298703	28604	528
16299523	28605	4943
16300168	28606	6926
16300860	28607	16339
16301889	28608	6461
16302839	28609	2180
16303050	28610	36908
16303636	28611	20450
16303718	28612	19764
16304525	28613	1213
