13282001	23960	5249
13282556	23961	4776
13283064	23962	33761
13283286	23963	22636
13283490	23964	8724
13284070	23965	43295
13284398	23966	14978
13285357	23967	17016
13285756	23968	25650
13286189	23969	23745
13286549	23970	1931
13286879	23971	11422
13287819	23972	17852
13289050	23973	3541
13289400	23974	37271
13289477	23975	47767
13289836	23976	4417
13290147	23977	9850
13290775	23978	339
13291247	23979	11436
13291648	23980	689
13292737	23981	11570
13293684	23982	42371
13293790	23983	44362
13293957	23984	3459
13294305	23985	12315
13294574	23986	35919
13295022	23987	50418
13296162	23988	19420
13296451	23989	3844
13297058	23990	9661
13297433	23991	15027
13297546	23992	2146
13298081	23993	2377
13298275	23994	3372
13298853	23995	22213
13299050	23996	9009
13299445	23997	1752
13299736	23998	12156
13300215	23999	47233
13300519	24000	7261
13301059	24001	26242
13301446	24002	42706
13301560	24003	24332
13302263	24004	22501
13304608	24005	33170
13305133	24006	3112
13305984	24007	11121
13307916	24008	42036
13308903	24009	12182
13309236	24010	5509
13309423	24011	41028
13310595	24012	7782
13311281	24013	40873
13311770	24014	6225
13313137	24015	25178
13313233	24016	16118
13313704	24017	25533
13314555	24018	46625
13315228	24019	5809
13316274	24020	45892
13316644	24021	31285
13316714	24022	5259
13317210	24023	26139
13317473	24024	11194
13317964	24025	23037
13319471	24026	14381
13319690	24027	15487
13320990	24028	21795
13321491	24029	41653
13322294	24030	16307
13322544	24031	20369
13322710	24032	10905
13323816	24033	14410
13324099	24034	50839
13324594	24035	23338
13324842	24036	14408
13325564	24037	28943
13325936	24038	24585
13326154	24039	10268
13326595	24040	24124
13327211	24041	1175
13328509	24042	49992
13329123	24043	1401
13329614	24044	16230
13330052	24045	4348
13330369	24046	34820
13330995	24047	19801
13331439	24048	28023
13332568	24049	5560
13333152	24050	27889
13333442	24051	28142
13333899	24052	33965
13334214	24053	26332
13334568	24054	41294
13335126	24055	2842
13336857	24056	550
13337464	24057	26438
13338401	24058	28762
13339583	24059	49905
13340090	24060	2748
13340401	24061	9479
13341086	24062	21237
13342752	24063	14140
13343787	24064	3762
13344306	24065	13239
13345202	24066	6415
13345923	24067	26384
13346013	24068	8078
13346157	24069	7247
13347783	24070	13707
13347968	24071	21027
13348637	24072	10493
13349818	24073	45200
13351085	24074	7611
13351828	24075	25287
13352050	24076	31344
13352331	24077	45001
13353332	24078	24087
13354441	24079	13237
13355688	24080	12817
13356066	24081	7086
13356124	24082	27683
13356414	24083	40260
13358016	24084	33419
13358646	24085	41909
13358801	24086	23295
13359033	24087	35466
13359200	24088	2125
13360864	24089	50897
13361015	24090	50271
13361409	24091	33414
13361960	24092	44612
13362391	24093	6000
13362934	24094	17132
13363820	24095	8397
13364041	24096	50901
13364457	24097	24906
13364951	24098	21787
13367311	24099	47104
13367641	24100	15594
13368111	24101	31852
13368302	24102	11171
13369270	24103	6548
13369613	24104	3382
13369850	24105	43009
13370276	24106	32478
13370488	24107	14830
13370910	24108	9447
13371524	24109	7111
13371793	24110	18735
13372436	24111	2916
13373798	24112	15715
13374262	24113	2862
13374430	24114	18339
13375945	24115	21666
13376236	24116	12444
13376586	24117	7644
13377877	24118	748
13378364	24119	14556
13378750	24120	14033
13379413	24121	51700
13379630	24122	21347
13382165	24123	15341
13382996	24124	23567
13383411	24125	3151
13384186	24126	16299
13385322	24127	6499
13385617	24128	19344
13385832	24129	39804
13386021	24130	6397
13386465	24131	30355
13386711	24132	47750
13387889	24133	41149
13388096	24134	36563
13388308	24135	50225
13388581	24136	9351
13388813	24137	11461
13388972	24138	18799
13389208	24139	1362
13390092	24140	762
13390311	24141	14473
13391134	24142	27513
13391262	24143	6589
13391847	24144	16361
13392692	24145	24651
13393024	24146	41670
13393445	24147	619
13393579	24148	42874
13394208	24149	14767
13394567	24150	20070
13395459	24151	801
13395610	24152	5937
13396030	24153	778
13396736	24154	4975
13397659	24155	17011
13398002	24156	160
13398129	24157	16595
13398189	24158	6091
13399734	24159	23159
13400935	24160	29299
13401650	24161	67
13404107	24162	2932
13405189	24163	23601
13405406	24164	37107
13405713	24165	21050
13405797	24166	2467
13405876	24167	9566
13406448	24168	6454
13407278	24169	885
13407853	24170	5282
13408243	24171	13780
13408750	24172	37484
13409785	24173	28017
13410404	24174	20793
13410612	24175	34290
13411767	24176	36661
13412114	24177	10038
13412948	24178	16968
13414588	24179	5988
13414790	24180	11100
13415103	24181	20251
13415769	24182	19455
13417347	24183	14178
13417608	24184	51177
13418957	24185	21574
13419329	24186	665
13419446	24187	12748
13420590	24188	43682
13421015	24189	3818
13421381	24190	25
13422802	24191	24855
13423216	24192	9291
13424031	24193	18173
13424477	24194	35206
13426242	24195	16908
13427002	24196	38178
13427304	24197	6054
13427456	24198	13253
13427731	24199	6935
13428411	24200	2280
13428600	24201	47715
13428997	24202	1179
13429239	24203	16830
13429679	24204	6259
13430110	24205	40429
13430559	24206	5451
13430835	24207	35267
13431564	24208	10017
13431814	24209	2574
13433021	24210	43329
13433478	24211	6980
13434359	24212	370
13435098	24213	2105
13435192	24214	37086
13435395	24215	4087
13435519	24216	8156
13436448	24217	115
13436810	24218	8096
13439747	24219	4026
13440100	24220	37633
13440243	24221	913
13440575	24222	11211
13442244	24223	32445
13443405	24224	45086
13443504	24225	6072
13445096	24226	8724
13445522	24227	15090
13446068	24228	4615
13447071	24229	19939
13447577	24230	29765
13448984	24231	9288
13449116	24232	16839
13449650	24233	37537
13450090	24234	24841
13450830	24235	37295
13451757	24236	9326
13453154	24237	20092
13455312	24238	1868
13455454	24239	27658
13455604	24240	19420
13455713	24241	2082
13456233	24242	13676
13456448	24243	16027
13457641	24244	17548
13458058	24245	44240
13458150	24246	29407
13458254	24247	10012
13458475	24248	13196
13459085	24249	36542
13459589	24250	5680
13461550	24251	1934
13462104	24252	415
13462218	24253	21791
13463282	24254	15044
13463688	24255	27221
13464073	24256	6
13464198	24257	12753
13464466	24258	42656
13464673	24259	18410
13465515	24260	1423
13465593	24261	12760
13466881	24262	2059
13467206	24263	9009
13467836	24264	8511
13468003	24265	31745
13468104	24266	13965
13468346	24267	44339
13469724	24268	9293
13470338	24269	22007
13471147	24270	44184
13474498	24271	4947
13475539	24272	20886
13476525	24273	23275
13476900	24274	16329
13476987	24275	46256
13477096	24276	12249
13478320	24277	6726
13478833	24279	46630
13479587	24280	26758
13479962	24281	9043
13480223	24282	14473
13480428	24283	23982
13481805	24284	37658
13482727	24285	2929
13483233	24286	30914
13483619	24287	3291
13486388	24289	5650
13486527	24290	42174
13487541	24291	15759
13488255	24292	6019
13488596	24293	99
13489137	24294	652
13489519	24295	9284
13489950	24296	20521
13490129	24297	5025
13490749	24298	32132
13491936	24299	28807
13492202	24300	7893
13494142	24301	27262
13494617	24302	7169
13494730	24303	5866
13494949	24304	27143
13495012	24305	2484
13497051	24306	11732
13497589	24307	21611
13497620	24308	17007
13498649	24309	37042
13499023	24310	7892
13499978	24311	25347
13500127	24312	25053
13503313	24313	33849
13503855	24314	7944
13504354	24315	16427
13504611	24316	10877
13504846	24317	23545
13506190	24318	3045
13506865	24319	23449
13507529	24320	11165
13508093	24321	12834
13509326	24322	339
13509728	24323	41810
13510991	24324	23423
13511227	24325	37556
13512652	24326	7911
13513366	24327	8535
13513800	24328	11244
13513909	24329	6032
13514934	24330	47473
13515230	24331	44680
13515931	24332	17314
13516385	24333	6169
13517857	24334	9132
13518114	24335	288
13518433	24336	16348
13519864	24337	9975
13520743	24338	4889
13520927	24339	5458
13521246	24340	36635
13522547	24341	16035
13524784	24342	37684
13525071	24343	2089
13525567	24344	42327
13526074	24345	26584
13526241	24346	18514
13526641	24347	10420
13526852	24348	9668
13527342	24349	19420
13529383	24350	15483
13529640	24351	5643
13529742	24352	2059
13529941	24353	16034
13530220	24354	19112
13530801	24355	44685
13531588	24356	8417
13531977	24357	31326
13532757	24358	10484
13533099	24359	13818
13533162	24360	34327
13533410	24361	18900
13533657	24362	11011
13535678	24363	29872
13535779	24364	28869
13537077	24365	18857
13539325	24366	29633
13539555	24367	18530
13539884	24368	22359
13540582	24369	6596
13540800	24370	2056
13541066	24371	12406
13541588	24372	12720
13541771	24373	11178
13542085	24374	2964
13542223	24375	25805
13542567	24376	9128
13543074	24377	38073
13544704	24378	11295
13545112	24379	1518
13546193	24380	5919
13546760	24381	3338
13548572	24382	1011
13548929	24383	33512
13549446	24384	44878
13549664	24385	4576
13549986	24386	19959
13550618	24387	29533
13551251	24388	6861
13552339	24389	5541
13552966	24390	22704
13553550	24391	43750
13553741	24392	810
13554776	24393	20868
13555563	24394	2056
13556916	24395	8164
13557729	24396	873
13558236	24397	29555
13558841	24398	22991
13559016	24399	741
13559338	24400	11049
13559537	24401	51686
13561547	24402	38084
13561699	24403	4340
13562123	24404	13576
13562519	24405	20111
13564670	24406	24468
13564907	24407	12263
13565246	24408	13526
13565508	24409	33483
13565838	24410	1964
13566148	24411	3943
13566599	24412	19921
13567933	24413	42205
13568659	24414	40295
13568768	24415	1477
13568988	24416	45950
13569289	24417	22457
13570190	24418	25243
13570478	24419	43529
13570634	24420	14115
13570712	24421	18566
13571493	24422	15762
13571796	24423	13434
13572007	24424	4085
13572440	24425	18194
13574270	24426	2041
13574560	24427	872
13574732	24428	13474
13575336	24429	7537
13575433	24430	25218
13575588	24431	48646
13577013	24432	12245
13579085	24433	14132
13579457	24434	34481
13582317	24435	16971
13582524	24436	39810
13583384	24437	22304
13584279	24438	8494
13584878	24439	37373
13585011	24440	1046
13586431	24441	1868
13586734	24442	20810
13586836	24443	28471
13586890	24444	2472
13587679	24445	26958
13587939	24446	9978
13588150	24447	29412
13588693	24448	27477
13589106	24449	4507
13589509	24450	36328
13590559	24451	8882
13590870	24452	47024
13592351	24453	11281
13592699	24454	32741
13592992	24455	8421
13593712	24456	21477
13595018	24457	51291
13595772	24458	46150
13596248	24459	41077
13597368	24460	5612
13597613	24461	11319
13598912	24462	21841
13599680	24463	8534
13600818	24464	3516
13601668	24465	7078
13601904	24466	50343
13602409	24467	6852
13602602	24468	1125
13602740	24469	16598
13604111	24470	985
13604435	24471	2054
13604635	24472	16247
13605196	24473	20987
13605745	24474	8526
13605859	24475	21454
13606992	24476	14237
13607102	24477	15829
13607204	24478	50240
13608096	24479	21353
13608701	24480	43459
13609374	24481	41770
13609728	24482	4031
13610043	24483	7029
13611409	24484	20792
13613151	24485	2748
13614085	24486	13316
13614221	24487	45175
13614380	24488	40074
13614470	24489	2968
13614960	24490	15120
13615196	24491	19616
13615785	24492	51068
13615887	24493	27049
13616082	24494	18432
13617469	24495	29355
13617963	24496	48573
13619492	24497	48608
13620022	24498	46750
13620610	24499	31567
13621200	24500	7162
13621551	24501	16909
13621843	24502	9088
13622466	24503	12492
13622889	24504	2718
13623083	24505	27450
13623309	24506	11820
13624421	24507	25539
13624842	24508	38182
13626409	24509	4425
13626697	24510	3758
13627166	24511	6659
13628003	24512	16394
13628378	24513	15467
13628638	24514	8862
13629542	24515	13037
13629936	24516	39225
13630174	24517	15036
13631158	24518	31009
13631678	24519	30489
13631999	24520	30083
13632318	24521	15442
13633387	24522	31123
13633717	24523	50840
13634007	24524	10482
13634916	24525	942
13635822	24526	43451
13637226	24527	21849
13637956	24528	16771
13639526	24529	11882
13640827	24530	44951
13640976	24531	24182
13641210	24532	11183
13642268	24533	34012
13642720	24534	26279
13642922	24535	18077
13643441	24536	12930
13645233	24537	10763
13646170	24538	4411
13647793	24539	9850
13647929	24540	48163
13648470	24541	9335
13648803	24542	13760
13649284	24543	30896
13649692	24544	24553
13649907	24545	27889
13650399	24546	3470
13650562	24547	22335
13652256	24549	33129
13652557	24550	357
13653005	24551	2031
13653939	24552	16055
13655154	24553	26189
13656118	24554	17565
13656563	24555	12158
13656808	24556	40681
13657119	24557	46414
13657989	24558	27486
13658582	24559	50942
13658874	24560	21823
13659419	24561	21392
13659749	24562	7235
13660188	24563	10049
13660521	24564	37385
13660827	24565	45312
13661791	24566	14102
13663196	24567	7572
13663989	24568	22448
13664180	24569	4943
13664406	24570	16275
13665737	24571	30565
13666804	24572	11100
13668150	24573	3614
13669020	24574	2579
13669916	24575	7328
13670960	24576	16755
13671340	24577	14882
13671832	24578	32762
13672320	24579	1574
13672869	24580	25655
13673089	24581	798
13673300	24582	6861
13675692	24583	3141
13677307	24584	32935
13677494	24585	13681
13678271	24586	39207
13678334	24587	3977
13679769	24588	10141
13680144	24589	34385
13681798	24590	7170
13682273	24591	15467
13682719	24592	51433
13683155	24593	32242
13685203	24594	15124
13685787	24595	31835
13686038	24596	29028
13686234	24597	31824
13686564	24598	2055
13687801	24599	6260
13688206	24600	6509
13688970	24601	23461
13689437	24602	15564
13689778	24603	3460
13690588	24604	10597
13691998	24605	11666
13692331	24606	7944
13692660	24607	876
13693132	24608	18383
13694355	24609	1795
13694665	24610	33331
13694925	24611	19056
13695390	24612	31592
13695557	24613	45689
13695875	24614	49087
13696289	24615	12604
13696468	24616	32023
13697264	24617	4863
13697562	24618	14113
13697620	24619	28053
13697749	24620	689
13698233	24621	17890
13699044	24622	15135
13699603	24623	3040
13700496	24624	15384
13700990	24625	1406
13701866	24626	15803
13702147	24627	2663
13702571	24628	41783
13702696	24629	2056
13702972	24630	16324
13704582	24631	9201
13704700	24632	20698
13705369	24634	7178
13706335	24635	29272
13707228	24636	46125
13708225	24637	808
13708397	24638	47889
13709651	24639	48750
13709979	24640	45663
